id,name,text_prediction,text_score,visual_prediction,visual_score,hybrid_prediction,hybrid_score
19626,Bardstown Origin Series Bottled in Bond,Bardstown Origin Series Bottled in Bond,1.0,Bardstown Origin Series Bottled in Bond,0.9979604482650757,Bardstown Origin Series Bottled in Bond,0.7
1419,Isaac Bowman Port Barrel Finish Bourbon,Isaac Bowman Port Barrel Finish Bourbon,0.9999999999999998,Isaac Bowman Port Barrel Finish Bourbon,0.9999711513519287,Isaac Bowman Port Barrel Finish Bourbon,0.7
16161,Blood Oath Pact No. 7,Blood Oath Pact No. 7,1.0000000000000002,Blood Oath Pact No. 7,0.9943786263465881,Blood Oath Pact No. 7,0.7
17210,Penelope Toasted Series,Penelope Toasted Series,1.0,Penelope Toasted Series,0.9998573064804077,Penelope Toasted Series,0.7
18235,Calumet Farm 16 year Single Rack Black,Calumet Farm 16 year Single Rack Black,1.0,Calumet Farm 16 year Single Rack Black,0.9962677359580994,Calumet Farm 16 year Single Rack Black,0.7
19720,Green River Wheated Sour Mash,Green River Wheated Sour Mash,1.0,Green River Wheated Sour Mash,0.9920108914375305,Green River Wheated Sour Mash,0.7
17213,Blue Run High Rye Bourbon,Blue Run High Rye Bourbon,1.0,Blue Run High Rye Bourbon,0.9978224039077759,Blue Run High Rye Bourbon,0.7
15965,Penelope Bourbon Four Grain,Penelope Bourbon Four Grain,1.0,Penelope Bourbon Four Grain,0.9999996423721313,Penelope Bourbon Four Grain,0.7
4588,Rowan's Creek 12 Year,Rowan's Creek 12 Year,1.0000000000000002,Rowan's Creek 12 Year,0.9965518712997437,Rowan's Creek 12 Year,0.7
1736,Bulleit Bourbon Barrel Strength,,0.0,Bulleit Bourbon Barrel Strength,0.7642899751663208,Bulleit Bourbon Barrel Strength,0.7
2159,Old Forester 100,Old Forester 100,1.0,Old Forester 100,0.9991908669471741,Old Forester 100,0.7
18396,Ben Holladay Bottled in Bond Bourbon,Ben Holladay Bottled in Bond Bourbon,1.0,Ben Holladay Bottled in Bond Bourbon,0.9995368719100952,Ben Holladay Bottled in Bond Bourbon,0.7
17138,Remus Repeal Reserve V,Remus Repeal Reserve V,1.0,Remus Repeal Reserve V,0.9998143315315247,Remus Repeal Reserve V,0.7
18712,Elijah Craig Barrel Proof Batch C922,Elijah Craig Barrel Proof Batch C922,1.0,Elijah Craig Barrel Proof Batch C922,0.5495577454566956,Elijah Craig Barrel Proof Batch C922,0.7
184,Belle Meade Cask Strength Reserve Bourbon,Belle Meade Cask Strength Reserve Bourbon,1.0,Belle Meade Cask Strength Reserve Bourbon,0.9967764019966125,Belle Meade Cask Strength Reserve Bourbon,0.7
859,Monkey Shoulder,Monkey Shoulder,1.0000000000000002,Monkey Shoulder,0.9795072674751282,Monkey Shoulder,0.7
286,Buffalo Trace Kosher Wheat 7 Year,Buffalo Trace Kosher Wheat 7 Year,1.0000000000000004,Buffalo Trace Kosher Wheat 7 Year,0.9959695339202881,Buffalo Trace Kosher Wheat 7 Year,0.7
21466,James E. Pepper Barrel Proof Bourbon,James E. Pepper Barrel Proof Bourbon,1.0,James E. Pepper Barrel Proof Bourbon,0.9999990463256836,James E. Pepper Barrel Proof Bourbon,0.7
19559,Redwood Empire Pipe Dream Cask Strength,Redwood Empire Pipe Dream Cask Strength,1.0000000000000002,Redwood Empire Pipe Dream Cask Strength,0.9999679327011108,Redwood Empire Pipe Dream Cask Strength,0.7
17089,Woodford Reserve Master's Collection Batch Proof 128.3,,0.0,Woodford Reserve Master's Collection Batch Proof 128.3,0.9550403356552124,Woodford Reserve Master's Collection Batch Proof 128.3,0.7
3123,Jameson Irish Whiskey Triple Distilled,Jameson Irish Whiskey Triple Distilled,1.0,Jameson Irish Whiskey Triple Distilled,0.9733362793922424,Jameson Irish Whiskey Triple Distilled,0.7
3205,Rabbit Hole Dareringer Sherry Bourbon Cask,Rabbit Hole Dareringer Sherry Bourbon Cask,1.0,Rabbit Hole Dareringer Sherry Bourbon Cask,0.9996957778930664,Rabbit Hole Dareringer Sherry Bourbon Cask,0.7
3265,Crown Royal Salted Caramel,,0.0,Crown Royal Salted Caramel,0.9989457726478577,Crown Royal Salted Caramel,0.7
3152,George Dickel Bottled in Bond Tennessee Whiskey 13 Year,George Dickel Bottled in Bond Tennessee Whiskey 13 Year,1.0,George Dickel Bottled in Bond Tennessee Whiskey 13 Year,0.9887456297874451,George Dickel Bottled in Bond Tennessee Whiskey 13 Year,0.7
18233,Elijah Craig Barrel Proof Batch B522,Elijah Craig Barrel Proof Batch B522,1.0000000000000002,Elijah Craig Barrel Proof Batch C922,0.3646831214427948,Elijah Craig Barrel Proof Batch B522,0.7
2331,Eagle Rare 10 Year,Eagle Rare 10 Year,1.0,Eagle Rare 10 Year,0.9998912811279297,Eagle Rare 10 Year,0.7
17293,Booker’s Bourbon 2021-04 Noe Strangers Batch,Booker’s Bourbon 2021-04 Noe Strangers Batch,1.0,Booker’s Bourbon 2021-04 Noe Strangers Batch,0.9982665777206421,Booker’s Bourbon 2021-04 Noe Strangers Batch,0.7
2086,Knob Creek Smoked Maple,Knob Creek Smoked Maple,1.0,Knob Creek Smoked Maple,0.9743021726608276,Knob Creek Smoked Maple,0.7
4575,"E.H. Taylor, Jr. 18 Year Marriage","E.H. Taylor, Jr. 18 Year Marriage",1.0,"E.H. Taylor, Jr. 18 Year Marriage",0.9936192631721497,"E.H. Taylor, Jr. 18 Year Marriage",0.7
17153,Maker's Mark 2021 Wood Finishing Series FAE-02,,0.0,Maker's Mark 2021 Wood Finishing Series FAE-02,0.9758451581001282,Maker's Mark 2021 Wood Finishing Series FAE-02,0.7
19790,Penelope Bourbon Cooper Series - Valencia,Penelope Bourbon Cooper Series - Valencia,1.0,Penelope Bourbon Cooper Series - Valencia,0.9965357780456543,Penelope Bourbon Cooper Series - Valencia,0.7
2147,High West Campfire,High West Campfire,1.0,High West Campfire,0.9991402626037598,High West Campfire,0.7
20831,Booker's Bourbon 2023-03 Mighty Fine Batch,,0.0,Booker's Bourbon 2023-03 Mighty Fine Batch,0.5397570133209229,Booker's Bourbon 2023-03 Mighty Fine Batch,0.7
17688,Old Forester Rye Barrel Strength Single Barrel,Old Forester Rye Barrel Strength Single Barrel,1.0,Old Forester Rye Barrel Strength Single Barrel,0.9997900128364563,Old Forester Rye Barrel Strength Single Barrel,0.7
17894,Castle & Key Small Batch Bourbon,Castle & Key Small Batch Bourbon,1.0,Castle & Key Small Batch Bourbon,0.996880054473877,Castle & Key Small Batch Bourbon,0.7
15967,Horse Soldier Bourbon,Horse Soldier Bourbon,1.0,Horse Soldier Bourbon,0.9798256754875183,Horse Soldier Bourbon,0.7
17446,Penelope Bourbon Rosé Cask Finish,Penelope Bourbon Rosé Cask Finish,1.0,Penelope Bourbon Rosé Cask Finish,0.9776997566223145,Penelope Bourbon Rosé Cask Finish,0.7
841,Peerless Bourbon Small Batch,Peerless Bourbon Small Batch,1.0,Peerless Bourbon Small Batch,0.9999998807907104,Peerless Bourbon Small Batch,0.7
17211,Blue Note Juke Joint Whiskey Uncut Unfiltered,Blue Note Juke Joint Whiskey Uncut Unfiltered,1.0,Blue Note Juke Joint Whiskey Uncut Unfiltered,0.9826056957244873,Blue Note Juke Joint Whiskey Uncut Unfiltered,0.7
21010,Booker’s Bourbon 2023-04 - The Storyteller Batch,Booker’s Bourbon 2023-04 - The Storyteller Batch,1.0,Booker’s Bourbon 2023-04 - The Storyteller Batch,0.9390493631362915,Booker’s Bourbon 2023-04 - The Storyteller Batch,0.7
20005,"Booker's 7 Year ""Apprentice Batch"" - 2023","Booker's 7 Year ""Apprentice Batch"" - 2023",1.0000000000000002,"Booker's 7 Year ""Apprentice Batch"" - 2023",0.9133402109146118,"Booker's 7 Year ""Apprentice Batch"" - 2023",0.7
2581,WhistlePig 6 Year Piggyback Rye,WhistlePig 6 Year Piggyback Rye,1.0000000000000002,WhistlePig 6 Year Piggyback Rye,0.9811801910400391,WhistlePig 6 Year Piggyback Rye,0.7
4783,Woodford Reserve Double Oaked,Woodford Reserve Double Oaked,1.0000000000000002,Woodford Reserve Double Oaked,0.9997846484184265,Woodford Reserve Double Oaked,0.7
17054,Buffalo Trace Kosher Bourbon Rye Recipe,Buffalo Trace Kosher Wheat 7 Year,1.0000000000000004,Buffalo Trace Kosher Bourbon Rye Recipe,0.9955098628997803,Buffalo Trace Kosher Wheat 7 Year,0.7
4813,Maker's Mark 46 Cask Strength,Maker's Mark 46 Cask Strength,1.0000000000000002,Maker's Mark 46 Cask Strength,0.9999920129776001,Maker's Mark 46 Cask Strength,0.7
19151,Stagg - Batch #18,Stagg - Batch #18,1.0000000000000002,Stagg - Batch #18,0.9998069405555725,Stagg - Batch #18,0.7
19975,Elijah Craig Barrel Proof Batch B523,Elijah Craig Barrel Proof Batch B523,1.0,Elijah Craig Barrel Proof Batch B523,0.7753692865371704,Elijah Craig Barrel Proof Batch B523,0.7
17355,Penelope Bourbon Barrel Strength Four Grain Batch 8,Penelope Bourbon Barrel Strength Four Grain Batch 8,1.0000000000000002,Penelope Bourbon Barrel Strength Four Grain Batch 8,0.999625563621521,Penelope Bourbon Barrel Strength Four Grain Batch 8,0.7
17802,Stagg Jr. - Batch #17,Stagg Jr. - Batch #16,1.0,Stagg Jr. - Batch #16,0.8300960659980774,Stagg Jr. - Batch #16,0.7
48400,Stagg 24B,Stagg Batch 22B,1.0,Stagg 24B,0.9650403261184692,Stagg Batch 22B,0.7
3286,High West Double Rye,High West Double Rye,1.0000000000000002,High West Double Rye,0.9333422183990479,High West Double Rye,0.7
18354,Booker’s Bourbon 2022-02 Lumberyard Batch,Booker’s Bourbon 2022-02 Lumberyard Batch,1.0000000000000002,Booker’s Bourbon 2022-02 Lumberyard Batch,0.8825970888137817,Booker’s Bourbon 2022-02 Lumberyard Batch,0.7
17630,Kentucky Owl St. Patrick's Edition,Kentucky Owl St. Patrick's Edition,1.0000000000000002,Kentucky Owl St. Patrick's Edition,0.995080828666687,Kentucky Owl St. Patrick's Edition,0.7
1948,Old Forester Single Barrel 100 Proof,Old Forester Single Barrel 100 Proof,1.0000000000000002,Old Forester Single Barrel 100 Proof,0.988636314868927,Old Forester Single Barrel 100 Proof,0.7
3838,Joseph Magnus Straight Bourbon,Joseph Magnus Straight Bourbon,1.0000000000000002,Joseph Magnus Straight Bourbon,0.9997767806053162,Joseph Magnus Straight Bourbon,0.7
19879,Stagg - 22A,Stagg - 22A,1.0,Stagg - 22A,0.9507757425308228,Stagg - 22A,0.7
19819,Larceny Barrel Proof Batch B523,Larceny Barrel Proof Batch B523,1.0000000000000002,Larceny Barrel Proof Batch B522,0.7350195646286011,Larceny Barrel Proof Batch B522,0.7
4033,Pikesville Rye Whiskey,Pikesville Rye Whiskey,1.0,Pikesville Rye Whiskey,0.9901632070541382,Pikesville Rye Whiskey,0.7
3365,Jefferson’s Reserve Very Old Kentucky Straight Bourbon Very Small Batch,,0.0,Jefferson’s Reserve Very Old Kentucky Straight Bourbon Very Small Batch,0.9999374151229858,Jefferson’s Reserve Very Old Kentucky Straight Bourbon Very Small Batch,0.7
13955,Rabbit Hole Cavehill,Rabbit Hole Cavehill,0.9999999999999999,Rabbit Hole Cavehill,0.9997244477272034,Rabbit Hole Cavehill,0.7
19502,Ben Holladay Soft Red Wheat Rickhouse Proof,Ben Holladay Soft Red Wheat Rickhouse Proof,1.0,Ben Holladay Soft Red Wheat Rickhouse Proof,0.5588411092758179,Ben Holladay Soft Red Wheat Rickhouse Proof,0.7
2019,Bulleit Bourbon 10 Year,Bulleit Bourbon 10 Year,1.0000000000000002,Bulleit Bourbon 10 Year,0.995567262172699,Bulleit Bourbon 10 Year,0.7
592,Lagavulin 16 Year,,0.0,Lagavulin 16 Year,0.9984961748123169,Lagavulin 16 Year,0.7
3454,Elijah Craig Straight Rye Whiskey,Elijah Craig Straight Rye Whiskey,1.0000000000000004,Elijah Craig Straight Rye Whiskey,0.9969353675842285,Elijah Craig Straight Rye Whiskey,0.7
2034,Mellow Corn Bottled In Bond,,0.0,Mellow Corn Bottled In Bond,0.9882286787033081,Mellow Corn Bottled In Bond,0.7
17221,Redwood Empire Grizzly Beast Straight Bourbon Bottled in Bond,Redwood Empire Grizzly Beast Straight Bourbon Bottled in Bond,1.0,Redwood Empire Grizzly Beast Straight Bourbon Bottled in Bond,0.9986104965209961,Redwood Empire Grizzly Beast Straight Bourbon Bottled in Bond,0.7
18778,Remus Repeal Reserve VI,Remus Repeal Reserve VI,1.0,Remus Repeal Reserve VI,0.9973885416984558,Remus Repeal Reserve VI,0.7
4427,Old Forester 1870 Original Batch,Old Forester 1870 Original Batch,1.0,Old Forester 1870 Original Batch,0.9899250268936157,Old Forester 1870 Original Batch,0.7
18768,Maker’s Mark 2022 Wood Finishing Series BRT-02,Maker’s Mark 2022 Wood Finishing Series BRT-02,1.0,Maker’s Mark 2022 Wood Finishing Series BRT-02,0.9996566772460938,Maker’s Mark 2022 Wood Finishing Series BRT-02,0.7
17776,Green River Bourbon DSP-KY-10,Green River Bourbon DSP-KY-10,1.0,Green River Bourbon DSP-KY-10,0.9988762736320496,Green River Bourbon DSP-KY-10,0.7
19848,Blood Oath Pact No.9,Blood Oath Pact No.9,0.9999999999999999,Blood Oath Pact No.9,0.9970272183418274,Blood Oath Pact No.9,0.7
3181,Yamazaki 12 Year,Yamazaki 12 Year,1.0000000000000002,Yamazaki 12 Year,0.9368249773979187,Yamazaki 12 Year,0.7
3560,I.W. Harper 15 Year,I.W. Harper 15 Year,1.0,I.W. Harper 15 Year,0.9999988079071045,I.W. Harper 15 Year,0.7
4581,Basil Hayden's Dark Rye,Basil Hayden's Dark Rye,1.0000000000000002,Basil Hayden's Dark Rye,0.999955415725708,Basil Hayden's Dark Rye,0.7
16674,Old Fitzgerald 16 Year,Old Fitzgerald 16 Year,1.0,Old Fitzgerald 16 Year,0.9087637066841125,Old Fitzgerald 16 Year,0.7
20574,Little Book Chapter 7: In Retrospect,,0.0,Little Book Chapter 7: In Retrospect,0.9966222047805786,Little Book Chapter 7: In Retrospect,0.7
19465,Larceny Barrel Proof A123,Larceny Barrel Proof A123,1.0,Larceny Barrel Proof A123,0.7964590787887573,Larceny Barrel Proof A123,0.7
19529,Stagg Batch 22B,Stagg Batch 22B,1.0,Stagg Batch 22B,0.9935086965560913,Stagg Batch 22B,0.7
18185,Jack Daniel’s Triple Mash,Jack Daniel’s Triple Mash,1.0,Jack Daniel’s Triple Mash,0.9947970509529114,Jack Daniel’s Triple Mash,0.7
17181,Booker’s Bourbon 2021-03 Bardstown Batch,Booker’s Bourbon 2021-03 Bardstown Batch,1.0,Booker’s Bourbon 2021-03 Bardstown Batch,0.9773101806640625,Booker’s Bourbon 2021-03 Bardstown Batch,0.7
18517,Little Book Chapter 6: To The Finish,,0.0,Little Book Chapter 6: To The Finish,0.999953031539917,Little Book Chapter 6: To The Finish,0.7
21024,Stagg 127.8 Proof,Stagg 127.8 Proof,1.0000000000000002,Stagg 127.8 Proof,0.9999886751174927,Stagg 127.8 Proof,0.7
3793,High West American Prairie Bourbon,High West American Prairie Bourbon,1.0,High West American Prairie Bourbon,0.9818080067634583,High West American Prairie Bourbon,0.7
17246,Benchmark Top Floor,Benchmark Top Floor,1.0000000000000002,Benchmark Full Proof,0.7612572312355042,Benchmark Full Proof,0.7
18355,Smoke Wagon Uncut the Younger,,0.0,Smoke Wagon Uncut the Younger,0.997979462146759,Smoke Wagon Uncut the Younger,0.7
16693,Hibiki Japanese Harmony,Hibiki Japanese Harmony,1.0,Hibiki Japanese Harmony,0.7142535448074341,Hibiki Japanese Harmony,0.7
18767,Maker’s Mark 2022 Wood Finishing Series BRT-01,Maker’s Mark 2022 Wood Finishing Series BRT-01,1.0,Maker’s Mark 2022 Wood Finishing Series BRT-01,0.9971218705177307,Maker’s Mark 2022 Wood Finishing Series BRT-01,0.7
2428,Bib & Tucker 6 Year Small Batch Bourbon,Bib & Tucker 6 Year Small Batch Bourbon,1.0000000000000002,Bib & Tucker 6 Year Small Batch Bourbon,0.9992682337760925,Bib & Tucker 6 Year Small Batch Bourbon,0.7
14239,Ezra Brooks Cask Strength,Ezra Brooks Cask Strength,1.0,Ezra Brooks Cask Strength,0.9969422221183777,Ezra Brooks Cask Strength,0.7
17151,Rebel Cask Strength Single Barrel,Rebel Cask Strength Single Barrel,1.0,Rebel Cask Strength Single Barrel,0.9987611770629883,Rebel Cask Strength Single Barrel,0.7
19540,Bardstown Origin Series Bourbon,Bardstown Origin Series Bourbon,1.0,Bardstown Origin Series Bourbon,0.9973435997962952,Bardstown Origin Series Bourbon,0.7
13347,Sagamore Spirit Rye Double Oak,Sagamore Spirit Rye Double Oak,1.0000000000000002,Sagamore Spirit Rye Double Oak,0.9516900181770325,Sagamore Spirit Rye Double Oak,0.7
16367,Kirkland Signature Bottled-in-Bond Bourbon Barton 1792,Kirkland Signature Bottled-in-Bond Bourbon Barton 1792,1.0,Kirkland Signature Bottled-in-Bond Bourbon Barton 1792,0.8020272254943848,Kirkland Signature Bottled-in-Bond Bourbon Barton 1792,0.7
17309,Elijah Craig Barrel Proof Batch C921,Elijah Craig Barrel Proof Batch C921,1.0000000000000002,Elijah Craig Barrel Proof Batch C921,0.8615394234657288,Elijah Craig Barrel Proof Batch C921,0.7
16893,Bardstown Fusion Series No. 5,Bardstown Discovery Series No. 5,1.0,Bardstown Fusion Series No. 5,0.9572616219520569,Bardstown Discovery Series No. 5,0.7
19779,Evan Williams Single Barrel Vintage 2015,Evan Williams Single Barrel Vintage 2015,1.0,Evan Williams Single Barrel Vintage 2015,0.990546464920044,Evan Williams Single Barrel Vintage 2015,0.7
17164,Widow Jane Lucky Thirteen,Widow Jane Lucky Thirteen,1.0,Widow Jane Lucky Thirteen,0.9954172372817993,Widow Jane Lucky Thirteen,0.7
50056,George T Stagg - 2024,,0.0,George T Stagg - 2024,0.99355548620224,George T Stagg - 2024,0.7
3000,Uncle Nearest 1884 Small Batch,Uncle Nearest 1884 Small Batch,1.0,Uncle Nearest 1884 Small Batch,0.9992947578430176,Uncle Nearest 1884 Small Batch,0.7
34570,Green River Full Proof,Green River Full Proof,1.0,Green River Full Proof,0.9925864338874817,Green River Full Proof,0.7
2329,Buffalo Trace White Dog Mash 1,Buffalo Trace White Dog Mash 1,1.0,Buffalo Trace White Dog Mash 1,0.999178946018219,Buffalo Trace White Dog Mash 1,0.7
3086,Baker's 13 Year Single Barrel,Baker's 13 Year Single Barrel,1.0,Baker's 13 Year Single Barrel,0.9999839067459106,Baker's 13 Year Single Barrel,0.7
1580,Colonel E.H. Taylor Amaranth,Colonel E.H. Taylor Amaranth,1.0000000000000002,Colonel E.H. Taylor Amaranth,0.996800422668457,Colonel E.H. Taylor Amaranth,0.7
297,Old Elk Blended Straight Bourbon,Old Elk Blended Straight Bourbon,1.0,Old Elk Blended Straight Bourbon,0.9999569654464722,Old Elk Blended Straight Bourbon,0.7
3867,Blanton's,Blanton's,1.0000000000000002,Blanton's,0.9746491312980652,Blanton's,0.7
1547,Johnnie Walker Blue Label,Johnnie Walker Blue Label,1.0000000000000002,Johnnie Walker Blue Label,0.9987727999687195,Johnnie Walker Blue Label,0.7
18104,Weller 12 Year 1 Liter,Weller 12 Year 1 Liter,1.0,Weller 12 Year 1 Liter,0.8685904741287231,Weller 12 Year 1 Liter,0.7
17177,Wilderness Trail Small Batch Bourbon,,0.0,Wilderness Trail Small Batch Bourbon,0.9989996552467346,Wilderness Trail Small Batch Bourbon,0.7
2256,Buffalo Trace,Buffalo Trace,1.0000000000000002,Buffalo Trace,0.9999873638153076,Buffalo Trace,0.7
521,Legent Bourbon Whiskey,Legent Bourbon Whiskey,1.0,Legent Bourbon Whiskey,0.9973794221878052,Legent Bourbon Whiskey,0.7
20607,Penelope Rio Batch 2,Penelope Rio Batch 2,1.0,Penelope Rio Batch 2,0.9999312162399292,Penelope Rio Batch 2,0.7
19499,Booker’s 2023-01 Charlie’s Batch,Booker’s 2023-01 Charlie’s Batch,1.0,Booker’s 2023-01 Charlie’s Batch,0.998950719833374,Booker’s 2023-01 Charlie’s Batch,0.7
4476,Michter's Toasted Barrel Strength Rye Whiskey,Michter's Toasted Barrel Strength Rye Whiskey,1.0,Michter's Toasted Barrel Strength Rye Whiskey,0.9983738660812378,Michter's Toasted Barrel Strength Rye Whiskey,0.7
12902,Calumet Farm 14 Year,,0.0,Calumet Farm 14 Year,0.9992941617965698,Calumet Farm 14 Year,0.7
18939,Booker's Bourbon 2022-03 Kentucky Tea Batch,Booker's Bourbon 2022-03 Kentucky Tea Batch,1.0000000000000007,Booker's Bourbon 2022-03 Kentucky Tea Batch,0.9494144916534424,Booker's Bourbon 2022-03 Kentucky Tea Batch,0.7
19851,Maker’s Mark French Oaked No. 46 Cask Strength 23-01,Maker’s Mark French Oaked No. 46 Cask Strength 23-01,1.0,Maker’s Mark French Oaked No. 46 Cask Strength 23-01,0.999459445476532,Maker’s Mark French Oaked No. 46 Cask Strength 23-01,0.7
18084,Blue Run 13 Year Old,Blue Run 13 Year Old,1.0000000000000002,Blue Run 13 Year Old,0.999876856803894,Blue Run 13 Year Old,0.7
18718,WhistlePig 6 Year Piggyback Bourbon,WhistlePig 6 Year Piggyback Bourbon,1.0000000000000002,WhistlePig 6 Year Piggyback Bourbon,0.9996775388717651,WhistlePig 6 Year Piggyback Bourbon,0.7
281,Jefferson's Ocean Aged At Sea Voyage 17,Jefferson's Ocean Aged At Sea Voyage 17,1.0,Jefferson's Ocean Aged At Sea Voyage 17,0.9996997117996216,Jefferson's Ocean Aged At Sea Voyage 17,0.7
2311,Redwood Empire Emerald Giant,,0.0,Redwood Empire Emerald Giant,0.9988676309585571,Redwood Empire Emerald Giant,0.7
33325,Elijah Craig Barrel Proof - Batch B524,Elijah Craig Barrel Proof - Batch B524,1.0,Elijah Craig Barrel Proof - Batch B524,0.9980493783950806,Elijah Craig Barrel Proof - Batch B524,0.7
3617,Blue Note Bourbon,Blue Note Bourbon,1.0,Blue Note Bourbon,0.9999823570251465,Blue Note Bourbon,0.7
12112,Fortaleza Blanco Tequila,Fortaleza Blanco Tequila,1.0,Fortaleza Blanco Tequila,0.9719967246055603,Fortaleza Blanco Tequila,0.7
19816,Russell's Reserve Bourbon Single Rickhouse,Russell's Reserve Bourbon Single Rickhouse,0.9999999999999999,Russell's Reserve Bourbon Single Rickhouse,0.9993213415145874,Russell's Reserve Bourbon Single Rickhouse,0.7
19546,Wild Turkey 12 Year,,0.0,Wild Turkey 12 Year,0.9999829530715942,Wild Turkey 12 Year,0.7
3281,Benchmark No. 8,Benchmark No. 8,1.0,Benchmark No. 8,0.9997443556785583,Benchmark No. 8,0.7
17299,Frey Ranch Bourbon,Frey Ranch Bourbon,1.0000000000000002,Frey Ranch Bourbon,0.9866547584533691,Frey Ranch Bourbon,0.7
44955,Bardstown Origin Series Wheated Bourbon,Bardstown Origin Series Wheated Bourbon,1.0,Bardstown Origin Series Wheated Bourbon,0.9991636276245117,Bardstown Origin Series Wheated Bourbon,0.7
21291,Old Fitzgerald 8 Year - Fall 2023,Old Fitzgerald 8 Year - Fall 2023,1.0,Old Fitzgerald 8 Year - Fall 2023,0.9972072243690491,Old Fitzgerald 8 Year - Fall 2023,0.7
16486,New Riff Bourbon Single Barrel Barrel Proof,New Riff Bourbon Single Barrel Barrel Proof,1.0,New Riff Bourbon Single Barrel Barrel Proof,0.9971930384635925,New Riff Bourbon Single Barrel Barrel Proof,0.7
15987,Alberta Premium Cask Strength,Alberta Premium Cask Strength,1.0000000000000002,Alberta Premium Cask Strength,0.9994891881942749,Alberta Premium Cask Strength,0.7
1584,Chicken Cock Straight Bourbon,Chicken Cock Straight Bourbon,1.0,Chicken Cock Straight Bourbon,0.9999234676361084,Chicken Cock Straight Bourbon,0.7
17040,Horse Soldier Barrel Strength,Horse Soldier Barrel Strength,1.0,Horse Soldier Barrel Strength,0.994321346282959,Horse Soldier Barrel Strength,0.7
17328,Elmer T Lee Commemorative Edition,Elmer T Lee Commemorative Edition,1.0000000000000002,Elmer T Lee Commemorative Edition,0.9981535077095032,Elmer T Lee Commemorative Edition,0.7
28079,Elmer T. Lee Sour Mash,Elmer T. Lee Sour Mash,1.0,Elmer T. Lee Sour Mash,0.9980220794677734,Elmer T. Lee Sour Mash,0.7
17925,Basil Hayden Subtle Smoke,Basil Hayden Subtle Smoke,1.0000000000000002,Basil Hayden Subtle Smoke,0.9970644116401672,Basil Hayden Subtle Smoke,0.7
13667,Barrell Dovetail,Barrell Dovetail,1.0,Barrell Dovetail,0.9997557997703552,Barrell Dovetail,0.7
17924,Heaven Hill 17 Year Heritage Collection 2022 Release,Heaven Hill 17 Year Heritage Collection 2022 Release,1.0,Heaven Hill 17 Year Heritage Collection 2022 Release,0.5229732394218445,Heaven Hill 17 Year Heritage Collection 2022 Release,0.7
27454,Woodford Reserve Master's Collection Batch Proof 121.2,Woodford Reserve Master's Collection Batch Proof 121.2,1.0,Woodford Reserve Master's Collection Batch Proof 121.2,0.9995608925819397,Woodford Reserve Master's Collection Batch Proof 121.2,0.7
19807,Stagg - 23A,Stagg - 23A,1.0000000000000002,Stagg - 23A,0.9999223947525024,Stagg - 23A,0.7
17542,Rebel 10 Year Single Barrel,Rebel 10 Year Single Barrel,0.9999999999999999,Rebel 10 Year Single Barrel,0.9998699426651001,Rebel 10 Year Single Barrel,0.7
16602,Sam Houston Bourbon 15 Year,Sam Houston Bourbon 15 Year,1.0000000000000002,Sam Houston Bourbon 15 Year,0.9971681237220764,Sam Houston Bourbon 15 Year,0.7
17319,Benchmark Select Casks Small Batch,Benchmark Select Casks Small Batch,1.0,Benchmark Full Proof,0.7125788331031799,Benchmark Full Proof,0.7
147,Four Roses Bourbon,Four Roses Bourbon,1.0,Four Roses Bourbon,0.9870560169219971,Four Roses Bourbon,0.7
2316,Old Elk Wheated Bourbon,Old Elk Wheated Bourbon,1.0,Old Elk Wheated Bourbon,0.9998038411140442,Old Elk Wheated Bourbon,0.7
18075,Larceny Barrel Proof Batch A122,Larceny Barrel Proof Batch A122,1.0,Larceny Barrel Proof Batch A122,0.9632893800735474,Larceny Barrel Proof Batch A122,0.7
17921,Old Fitzgerald 17 Year,Old Fitzgerald 17 Year,1.0,Old Fitzgerald 17 Year,0.9997746348381042,Old Fitzgerald 17 Year,0.7
16680,Evan Williams 12 Year Red Label,Evan Williams 12 Year Red Label,1.0,Evan Williams 12 Year Red Label,0.9997205138206482,Evan Williams 12 Year Red Label,0.7
542,Green Spot,Green Spot,1.0,Green Spot,0.9986055493354797,Green Spot,0.7
16791,Colonel E.H. Taylor Warehouse C,Colonel E.H. Taylor Warehouse C,1.0000000000000002,Colonel E.H. Taylor Warehouse C,0.9846447110176086,Colonel E.H. Taylor Warehouse C,0.7
21257,Colonel E.H. Taylor Barrel Proof Batch 12,Colonel E.H. Taylor Barrel Proof Batch 12,1.0000000000000002,Colonel E.H. Taylor Barrel Proof Batch 12,0.9989499449729919,Colonel E.H. Taylor Barrel Proof Batch 12,0.7
3040,Suntory Toki Japanese Whiskey,Suntory Toki Japanese Whiskey,1.0,Suntory Toki Japanese Whiskey,0.9998243451118469,Suntory Toki Japanese Whiskey,0.7
48189,Larceny Barrel Proof C924,Larceny Barrel Proof C924,1.0,Larceny Barrel Proof C924,0.9996998310089111,Larceny Barrel Proof C924,0.7
4838,Jack Daniel's Single Barrel Rye,,0.0,Jack Daniel's Single Barrel Rye,0.9997088313102722,Jack Daniel's Single Barrel Rye,0.7
20014,Woodford Reserve Master’s Collection Batch Proof 124.7,Woodford Reserve Master’s Collection Batch Proof 124.7,1.0000000000000002,Woodford Reserve Master’s Collection Batch Proof 124.7,0.9986525774002075,Woodford Reserve Master’s Collection Batch Proof 124.7,0.7
